pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-22T04:29:11.611,47792111.0,358.5,4.48,9.83,-0.0762,0.165,0.9609,0.06,0.27,-0.1,-715616.0,69063.0,-26644.0
2026-09-22T04:29:11.611,47792161.0,358.5,4.48,9.83,-0.0786,0.1653,0.9608,-0.06,-0.03,-0.1,-715776.0,69044.0,-26591.0
2026-09-22T04:29:11.612,47792211.0,358.5,4.48,9.83,-0.0776,0.1674,0.9619,-0.12,0.22,-0.22,-715840.0,69068.0,-26554.0
2026-09-22T04:29:11.819,47792261.0,358.5,4.47,9.83,-0.0745,0.1668,0.962,0.19,-0.03,-0.4,-715870.0,69070.0,-26572.0
2026-09-22T04:29:11.819,47792311.0,358.5,4.48,9.84,-0.0753,0.1664,0.9595,0.18,-0.09,0.39,-715968.0,69079.0,-26579.0
2026-09-22T04:29:11.819,47792361.0,358.5,4.47,9.84,-0.0771,0.1653,0.9622,-0.12,0.22,-0.1,-715584.0,69056.0,-26566.0
2026-09-22T04:29:11.819,47792411.0,358.5,4.47,9.83,-0.0738,0.171,0.9622,0.25,0.16,0.52,-715711.0,69069.0,-26584.0
2026-09-22T04:29:12.027,47792461.0,358.5,4.47,9.83,-0.0782,0.1664,0.9619,-0.12,0.22,0.15,-715744.0,69083.0,-26566.0
2026-09-22T04:29:12.027,47792511.0,358.5,4.47,9.84,-0.0778,0.1642,0.9613,0.43,-0.03,0.51,-715648.0,69071.0,-26586.0
2026-09-22T04:29:12.027,47792561.0,358.5,4.47,9.85,-0.0764,0.1708,0.9613,-0.31,-0.09,-0.16,-715680.0,69072.0,-26580.0
2026-09-22T04:29:12.027,47792611.0,358.5,4.47,9.84,-0.0764,0.1681,0.9608,-0.25,-0.27,-0.22,-715873.0,69051.0,-26580.0
2026-09-22T04:29:12.243,47792661.0,358.5,4.47,9.84,-0.0753,0.1683,0.9608,0.12,0.22,-0.03,-715777.0,69057.0,-26590.0
2026-09-22T04:29:12.243,47792711.0,358.5,4.47,9.84,-0.0754,0.1681,0.9606,0.0,0.09,0.15,-715712.0,69057.0,-26557.0
2026-09-22T04:29:12.243,47792761.0,358.5,4.47,9.83,-0.0765,0.1628,0.9637,-0.06,0.16,-0.03,-715680.0,69079.0,-26558.0
2026-09-22T04:29:12.243,47792811.0,358.5,4.47,9.83,-0.0758,0.1672,0.9631,-0.12,0.22,0.03,-715584.0,69049.0,-26596.0
2026-09-22T04:29:12.243,47792861.0,358.5,4.47,9.83,-0.0747,0.171,0.9587,0.37,-0.03,0.27,-715935.0,69059.0,-26591.0
2026-09-22T04:29:12.451,47792911.0,358.5,4.47,9.84,-0.0747,0.167,0.9602,0.31,0.1,0.27,-715903.0,69051.0,-26560.0
2026-09-22T04:29:12.451,47792961.0,358.5,4.47,9.84,-0.0732,0.1677,0.9604,-0.18,0.22,0.08,-715840.0,69058.0,-26590.0
2026-09-22T04:29:12.451,47793011.0,358.5,4.47,9.84,-0.0767,0.1674,0.9624,-0.0,-0.09,0.02,-715680.0,69036.0,-26569.0
2026-09-22T04:29:12.451,47793061.0,358.5,4.47,9.84,-0.076,0.1686,0.9644,-0.06,0.16,-0.1,-715808.0,69060.0,-26597.0
2026-09-22T04:29:12.660,47793111.0,358.5,4.47,9.84,-0.0716,0.1696,0.9591,0.3,-0.03,0.2,-715681.0,69056.0,-26571.0
2026-09-22T04:29:12.660,47793161.0,358.5,4.47,9.84,-0.0782,0.1705,0.9595,-0.0,0.16,-0.1,-715680.0,69075.0,-26589.0
2026-09-22T04:29:12.660,47793211.0,358.5,4.47,9.84,-0.078,0.1681,0.9635,-0.19,-0.33,0.14,-715744.0,69062.0,-26553.0
2026-09-22T04:29:12.660,47793261.0,358.5,4.47,9.84,-0.0749,0.1672,0.9622,0.18,-0.03,0.02,-715871.0,69052.0,-26579.0
2026-09-22T04:29:12.875,47793311.0,358.5,4.47,9.84,-0.0734,0.1681,0.9604,0.12,0.03,0.38,-715616.0,69082.0,-26598.0
2026-09-22T04:29:12.875,47793361.0,358.5,4.47,9.83,-0.0758,0.1663,0.9608,-0.36,-0.21,0.07,-715744.0,69076.0,-26556.0
2026-09-22T04:29:12.875,47793411.0,358.5,4.47,9.83,-0.0797,0.1626,0.9617,0.07,0.28,-0.05,-715808.0,69077.0,-26560.0
2026-09-22T04:29:12.875,47793461.0,358.5,4.47,9.82,-0.0751,0.1699,0.9591,0.19,0.28,-0.05,-715871.0,69093.0,-26571.0
2026-09-22T04:29:13.083,47793511.0,358.5,4.47,9.82,-0.0773,0.1681,0.9598,0.31,0.1,-0.1,-715584.0,69066.0,-26575.0
2026-09-22T04:29:13.083,47793561.0,358.5,4.47,9.82,-0.078,0.1653,0.9615,-0.18,-0.09,0.01,-715680.0,69046.0,-26571.0
2026-09-22T04:29:13.083,47793611.0,358.5,4.46,9.82,-0.0764,0.1657,0.9587,-0.36,-0.21,-0.53,-715713.0,69055.0,-26596.0
2026-09-22T04:29:13.083,47793661.0,358.5,4.46,9.82,-0.076,0.1653,0.9617,0.44,0.89,0.45,-715744.0,69054.0,-26610.0
2026-09-22T04:29:13.083,47793711.0,358.5,4.47,9.82,-0.0732,0.1688,0.9622,0.07,0.21,0.26,-715648.0,69072.0,-26560.0
2026-09-22T04:29:13.290,47793761.0,358.5,4.47,9.82,-0.0745,0.1679,0.9617,-0.05,-0.15,-0.17,-716062.0,69050.0,-26580.0
2026-09-22T04:29:13.290,47793811.0,358.5,4.46,9.82,-0.0802,0.1635,0.9587,0.31,0.1,0.14,-715807.0,69060.0,-26581.0
2026-09-22T04:29:13.290,47793861.0,358.5,4.46,9.82,-0.076,0.167,0.9617,-0.12,-0.57,-0.29,-715648.0,69079.0,-26594.0
2026-09-22T04:29:13.290,47793911.0,358.5,4.45,9.82,-0.0743,0.1661,0.9593,0.01,0.04,-0.04,-715712.0,69067.0,-26570.0
2026-09-22T04:29:13.491,47793961.0,358.5,4.46,9.82,-0.0775,0.1674,0.963,0.07,-0.08,-0.05,-715899.0,69066.0,-26595.0
2026-09-22T04:29:13.491,47794011.0,358.5,4.46,9.81,-0.0743,0.1646,0.9587,-0.11,-0.08,-0.29,-715713.0,69082.0,-26594.0
2026-09-22T04:29:13.491,47794061.0,358.5,4.46,9.81,-0.0787,0.1677,0.9608,-0.11,0.16,-0.23,-715713.0,69080.0,-26602.0
2026-09-22T04:29:13.491,47794111.0,358.5,4.46,9.82,-0.0776,0.167,0.9598,0.25,0.16,-0.1,-715776.0,69073.0,-26572.0
2026-09-22T04:29:13.700,47794161.0,358.5,4.46,9.82,-0.0758,0.1679,0.9609,0.07,-0.08,0.2,-715584.0,69079.0,-26610.0
2026-09-22T04:29:13.700,47794211.0,358.5,4.46,9.82,-0.0778,0.1641,0.9624,0.19,0.22,0.26,-715712.0,69049.0,-26592.0
2026-09-22T04:29:13.700,47794261.0,358.5,4.45,9.82,-0.074,0.1646,0.9589,-0.05,0.16,0.26,-715838.0,69074.0,-26587.0
2026-09-22T04:29:13.700,47794311.0,358.5,4.46,9.82,-0.0742,0.1674,0.9589,-0.11,-0.14,-0.05,-715744.0,69081.0,-26614.0
2026-09-22T04:29:13.908,47794361.0,358.5,4.45,9.83,-0.0758,0.1657,0.9624,0.07,0.59,0.56,-715931.0,69086.0,-26590.0
2026-09-22T04:29:13.908,47794411.0,358.5,4.45,9.83,-0.0747,0.1674,0.9617,-0.18,-0.32,-0.35,-715808.0,69059.0,-26609.0
2026-09-22T04:29:13.908,47794461.0,358.5,4.45,9.83,-0.0758,0.1661,0.9595,-0.3,-0.69,-0.35,-715933.0,69068.0,-26563.0
2026-09-22T04:29:13.908,47794511.0,358.5,4.45,9.82,-0.0784,0.1681,0.962,0.01,-0.26,-0.11,-715839.0,69080.0,-26603.0
2026-09-22T04:29:14.120,47794561.0,358.5,4.45,9.83,-0.0771,0.1655,0.9613,-0.05,-0.08,-0.42,-715809.0,69050.0,-26570.0
2026-09-22T04:29:14.120,47794611.0,358.5,4.44,9.82,-0.0775,0.1668,0.962,0.31,0.17,0.08,-715872.0,69039.0,-26591.0
2026-09-22T04:29:14.120,47794661.0,358.5,4.45,9.83,-0.0756,0.1652,0.9597,0.19,-0.38,-0.29,-715776.0,69025.0,-26587.0
2026-09-22T04:29:14.120,47794711.0,358.5,4.45,9.83,-0.0771,0.1664,0.9602,0.07,-0.14,-0.04,-715744.0,69057.0,-26596.0
2026-09-22T04:29:14.329,47794761.0,358.5,4.45,9.82,-0.0793,0.1668,0.9604,-0.05,-0.26,-0.35,-715903.0,69044.0,-26572.0
2026-09-22T04:29:14.329,47794811.0,358.5,4.45,9.82,-0.0791,0.1664,0.96,-0.24,0.11,-0.35,-715869.0,69052.0,-26624.0
2026-09-22T04:29:14.329,47794861.0,358.5,4.45,9.82,-0.0764,0.1652,0.9598,-0.3,-0.14,-0.22,-715839.0,69066.0,-26581.0
2026-09-22T04:29:14.329,47794911.0,358.5,4.44,9.81,-0.0756,0.1672,0.958,-0.11,-0.26,0.21,-715839.0,69055.0,-26626.0
2026-09-22T04:29:14.531,47794961.0,358.5,4.45,9.81,-0.074,0.1677,0.9619,0.32,0.35,0.33,-715998.0,69064.0,-26637.0
2026-09-22T04:29:14.531,47795011.0,358.5,4.45,9.82,-0.0762,0.1655,0.9631,0.38,0.41,0.33,-715967.0,69047.0,-26600.0
2026-09-22T04:29:14.531,47795061.0,358.5,4.45,9.82,-0.074,0.1659,0.9602,0.01,0.17,-0.04,-715680.0,69026.0,-26580.0
2026-09-22T04:29:14.531,47795111.0,358.5,4.45,9.82,-0.0727,0.1664,0.9573,0.01,0.05,0.14,-715904.0,69045.0,-26558.0
2026-09-22T04:29:14.531,47795161.0,358.5,4.45,9.82,-0.0773,0.1679,0.9613,-0.17,-0.08,-0.1,-715871.0,69047.0,-26582.0
2026-09-22T04:29:14.739,47795211.0,358.5,4.45,9.81,-0.074,0.1646,0.963,0.2,0.11,0.33,-715712.0,69055.0,-26598.0
2026-09-22T04:29:14.740,47795261.0,358.5,4.45,9.8,-0.0767,0.1622,0.9578,0.2,0.11,0.2,-715712.0,69065.0,-26593.0
2026-09-22T04:29:14.740,47795311.0,358.5,4.45,9.8,-0.0732,0.1664,0.9598,-0.16,-0.32,0.2,-716060.0,69070.0,-26604.0
2026-09-22T04:29:14.740,47795361.0,358.5,4.44,9.8,-0.0787,0.1635,0.9582,-0.04,-0.44,0.02,-715744.0,69054.0,-26565.0
2026-09-22T04:29:14.948,47795411.0,358.5,4.45,9.8,-0.0767,0.1661,0.9602,-0.22,0.05,-0.47,-715584.0,69067.0,-26591.0
2026-09-22T04:29:14.948,47795461.0,358.5,4.45,9.8,-0.0791,0.1707,0.9608,-0.1,-0.01,-0.41,-715744.0,69063.0,-26586.0
2026-09-22T04:29:14.948,47795511.0,358.5,4.45,9.8,-0.0775,0.1681,0.9622,0.08,-0.07,-0.1,-715745.0,69066.0,-26586.0
2026-09-22T04:29:14.948,47795561.0,358.5,4.45,9.8,-0.0764,0.162,0.9626,-0.28,0.11,0.02,-715902.0,69062.0,-26584.0
2026-09-22T04:29:15.156,47795611.0,358.5,4.45,9.8,-0.0731,0.1655,0.963,-0.1,-0.2,-0.34,-715680.0,69059.0,-26589.0
2026-09-22T04:29:15.156,47795661.0,358.5,4.46,9.8,-0.0793,0.1663,0.9595,0.02,0.23,0.27,-715744.0,69057.0,-26614.0
2026-09-22T04:29:15.156,47795711.0,358.5,4.46,9.8,-0.0745,0.1668,0.965,0.27,0.29,-0.1,-715616.0,69066.0,-26599.0
2026-09-22T04:29:15.156,47795761.0,358.5,4.46,9.81,-0.0773,0.163,0.9631,-0.04,0.04,0.02,-715936.0,69091.0,-26573.0
2026-09-22T04:29:15.364,47795811.0,358.5,4.46,9.81,-0.0765,0.1674,0.9619,-0.1,-0.02,-0.23,-715711.0,69050.0,-26596.0
2026-09-22T04:29:15.364,47795861.0,358.5,4.47,9.81,-0.0789,0.1685,0.9597,-0.1,0.22,-0.05,-715772.0,69039.0,-26587.0
2026-09-22T04:29:15.364,47795911.0,358.5,4.47,9.81,-0.0747,0.163,0.9622,-0.1,-0.2,-0.41,-715775.0,69061.0,-26556.0
2026-09-22T04:29:15.364,47795961.0,358.5,4.47,9.81,-0.0747,0.167,0.9613,-0.04,-0.02,0.02,-715806.0,69064.0,-26597.0
2026-09-22T04:29:15.580,47796011.0,358.5,4.47,9.81,-0.0738,0.1696,0.9598,0.2,0.04,0.32,-715680.0,69052.0,-26570.0
2026-09-22T04:29:15.580,47796061.0,358.5,4.47,9.81,-0.0773,0.1703,0.9635,0.2,0.1,0.39,-715744.0,69072.0,-26575.0
2026-09-22T04:29:15.580,47796111.0,358.5,4.46,9.82,-0.0775,0.1688,0.9608,0.14,0.23,-0.1,-716063.0,69050.0,-26565.0
2026-09-22T04:29:15.580,47796161.0,358.5,4.47,9.83,-0.0767,0.1685,0.9624,0.08,0.16,-0.1,-715713.0,69046.0,-26593.0
2026-09-22T04:29:15.788,47796211.0,358.5,4.47,9.82,-0.0749,0.1641,0.9611,0.02,-0.14,-0.04,-715744.0,69071.0,-26546.0
2026-09-22T04:29:15.788,47796261.0,358.5,4.47,9.82,-0.0751,0.1663,0.9664,-0.17,-0.26,-0.17,-715775.0,69047.0,-26560.0
2026-09-22T04:29:15.788,47796311.0,358.5,4.46,9.83,-0.0747,0.1657,0.9622,-0.35,-0.14,-0.35,-715744.0,69074.0,-26610.0
2026-09-22T04:29:15.788,47796361.0,358.5,4.47,9.82,-0.0797,0.1659,0.9613,0.38,0.77,0.32,-715648.0,69053.0,-26595.0
2026-09-22T04:29:15.788,47796411.0,358.5,4.47,9.82,-0.0775,0.1622,0.962,0.08,-0.2,-0.1,-715745.0,69042.0,-26627.0
2026-09-22T04:29:15.996,47796461.0,358.5,4.47,9.82,-0.074,0.171,0.9624,0.08,0.28,0.2,-715712.0,69049.0,-26588.0
2026-09-22T04:29:15.996,47796511.0,358.5,4.47,9.82,-0.0756,0.1626,0.9609,-0.05,-0.45,-0.04,-715991.0,69060.0,-26577.0
2026-09-22T04:29:15.996,47796561.0,358.5,4.47,9.82,-0.0769,0.1657,0.9615,-0.35,0.04,-0.4,-715743.0,69062.0,-26577.0
2026-09-22T04:29:15.996,47796611.0,358.5,4.46,9.82,-0.0725,0.1668,0.9644,-0.35,-0.32,-0.04,-715808.0,69074.0,-26587.0
2026-09-22T04:29:16.205,47796661.0,358.5,4.45,9.82,-0.0782,0.1679,0.9646,-0.04,0.17,-0.09,-715552.0,69077.0,-26597.0
2026-09-22T04:29:16.205,47796711.0,358.5,4.46,9.82,-0.0765,0.1644,0.9587,0.2,0.29,0.03,-715712.0,69071.0,-26603.0
2026-09-22T04:29:16.205,47796761.0,358.5,4.46,9.82,-0.0747,0.1679,0.9576,0.08,-0.26,-0.34,-715648.0,69055.0,-26597.0
2026-09-22T04:29:16.205,47796811.0,358.5,4.46,9.82,-0.0786,0.1659,0.9611,-0.47,-0.02,-0.58,-715967.0,69059.0,-26576.0
2026-09-22T04:29:16.413,47796861.0,358.5,4.46,9.82,-0.0769,0.1622,0.9578,0.2,-0.14,0.33,-715712.0,69051.0,-26575.0
2026-09-22T04:29:16.413,47796911.0,358.5,4.46,9.82,-0.0753,0.1697,0.9644,0.02,-0.26,0.09,-715712.0,69083.0,-26617.0
2026-09-22T04:29:16.413,47796961.0,358.5,4.45,9.81,-0.078,0.1663,0.9595,-0.29,0.23,-0.21,-715838.0,69071.0,-26606.0
2026-09-22T04:29:16.413,47797011.0,358.5,4.46,9.82,-0.0738,0.1677,0.9602,0.2,-0.2,-0.09,-715744.0,69046.0,-26584.0
2026-09-22T04:29:16.623,47797061.0,358.5,4.46,9.81,-0.0742,0.167,0.9615,0.2,0.05,0.34,-715648.0,69079.0,-26592.0
2026-09-22T04:29:16.623,47797111.0,358.5,4.46,9.82,-0.0771,0.1686,0.9606,0.2,0.17,-0.03,-715871.0,69055.0,-26597.0
2026-09-22T04:29:16.623,47797161.0,358.5,4.45,9.81,-0.0769,0.1655,0.9597,0.08,-0.32,-0.58,-715680.0,69063.0,-26592.0
2026-09-22T04:29:16.623,47797211.0,358.5,4.45,9.82,-0.0751,0.1657,0.9576,0.38,0.36,-0.33,-715870.0,69065.0,-26572.0
2026-09-22T04:29:16.835,47797261.0,358.5,4.46,9.83,-0.0725,0.1699,0.962,0.01,0.11,0.03,-715744.0,69061.0,-26583.0
2026-09-22T04:29:16.835,47797311.0,358.5,4.45,9.82,-0.0754,0.1685,0.962,0.14,0.17,0.16,-715776.0,69052.0,-26625.0
2026-09-22T04:29:16.835,47797361.0,358.5,4.45,9.82,-0.0806,0.1606,0.9593,0.02,-0.07,0.15,-715776.0,69062.0,-26596.0
2026-09-22T04:29:16.835,47797411.0,358.5,4.46,9.82,-0.0749,0.1692,0.9586,-0.17,-0.2,-0.28,-715840.0,69050.0,-26575.0
2026-09-22T04:29:16.835,47797461.0,358.5,4.46,9.82,-0.0736,0.1644,0.9593,0.32,0.29,0.15,-715745.0,69069.0,-26599.0
2026-09-22T04:29:17.043,47797511.0,358.5,4.46,9.82,-0.0732,0.1686,0.9608,0.08,0.05,0.46,-715745.0,69068.0,-26602.0
2026-09-22T04:29:17.043,47797561.0,358.5,4.47,9.83,-0.0762,0.1663,0.9608,0.14,0.04,-0.09,-715744.0,69066.0,-26599.0
2026-09-22T04:29:17.043,47797611.0,358.5,4.47,9.83,-0.0745,0.1686,0.9659,-0.11,-0.08,0.03,-716064.0,69054.0,-26601.0
2026-09-22T04:29:17.043,47797661.0,358.5,4.47,9.83,-0.0795,0.1652,0.9578,-0.23,-0.02,-0.16,-715681.0,69045.0,-26632.0
2026-09-22T04:29:17.251,47797711.0,358.5,4.48,9.83,-0.0767,0.169,0.9617,0.26,0.1,0.03,-715841.0,69060.0,-26604.0
2026-09-22T04:29:17.251,47797761.0,358.5,4.48,9.83,-0.076,0.1664,0.9593,0.01,-0.2,-0.03,-715963.0,69098.0,-26634.0
2026-09-22T04:29:17.251,47797811.0,358.5,4.48,9.83,-0.078,0.1666,0.9584,-0.11,-0.02,-0.15,-715840.0,69065.0,-26581.0
2026-09-22T04:29:17.251,47797861.0,358.5,4.48,9.83,-0.0745,0.1694,0.9628,0.07,0.35,0.28,-716064.0,69074.0,-26629.0
2026-09-22T04:29:17.459,47797911.0,358.5,4.49,9.84,-0.0747,0.1657,0.9608,0.19,-0.08,-0.03,-715712.0,69054.0,-26589.0
2026-09-22T04:29:17.459,47797961.0,358.5,4.5,9.84,-0.0756,0.1661,0.9582,-0.05,0.46,0.27,-715967.0,69065.0,-26586.0
2026-09-22T04:29:17.459,47798011.0,358.5,4.5,9.84,-0.0769,0.1646,0.9624,-0.05,0.22,0.27,-715713.0,69062.0,-26577.0
2026-09-22T04:29:17.459,47798061.0,358.5,4.5,9.84,-0.0787,0.1666,0.9591,0.25,-0.15,0.45,-715681.0,69050.0,-26581.0
2026-09-22T04:29:17.661,47798111.0,358.51,4.5,9.85,-0.0782,0.1657,0.963,-0.06,0.09,0.45,-715616.0,69041.0,-26573.0
2026-09-22T04:29:17.661,47798161.0,358.51,4.5,9.85,-0.0767,0.1661,0.9598,0.06,-0.09,-0.29,-715616.0,69044.0,-26560.0
2026-09-22T04:29:17.661,47798211.0,358.5,4.49,9.85,-0.0786,0.1688,0.9622,0.31,0.03,0.33,-715745.0,69042.0,-26573.0
2026-09-22T04:29:17.661,47798261.0,358.51,4.5,9.85,-0.0776,0.1639,0.96,-0.12,-0.15,-0.16,-715680.0,69053.0,-26578.0
2026-09-22T04:29:17.868,47798311.0,358.5,4.49,9.85,-0.0742,0.1652,0.9608,-0.24,0.22,-0.41,-715902.0,69055.0,-26557.0
2026-09-22T04:29:17.868,47798361.0,358.5,4.49,9.84,-0.0756,0.1642,0.9587,-0.3,-0.52,-0.35,-715745.0,69063.0,-26575.0
2026-09-22T04:29:17.868,47798411.0,358.5,4.49,9.84,-0.0754,0.167,0.962,-0.05,0.15,-0.1,-715712.0,69072.0,-26583.0
2026-09-22T04:29:17.868,47798461.0,358.5,4.49,9.84,-0.0753,0.1692,0.9604,0.37,0.03,0.2,-715713.0,69057.0,-26588.0
2026-09-22T04:29:18.075,47798511.0,358.5,4.49,9.84,-0.0765,0.167,0.9597,-0.11,0.22,-0.47,-715649.0,69053.0,-26571.0
2026-09-22T04:29:18.075,47798561.0,358.5,4.49,9.83,-0.0701,0.1666,0.9635,0.25,0.52,0.45,-715809.0,69071.0,-26614.0
2026-09-22T04:29:18.075,47798611.0,358.5,4.49,9.83,-0.0778,0.1664,0.9595,0.19,0.28,0.63,-715648.0,69048.0,-26600.0
2026-09-22T04:29:18.075,47798661.0,358.5,4.49,9.83,-0.0782,0.1674,0.962,-0.05,-0.34,-0.22,-715809.0,69048.0,-26622.0
2026-09-22T04:29:18.282,47798711.0,358.5,4.5,9.83,-0.0754,0.1708,0.9595,0.07,0.27,-0.1,-715681.0,69051.0,-26596.0
2026-09-22T04:29:18.283,47798761.0,358.5,4.5,9.83,-0.0743,0.1697,0.9635,0.32,0.21,-0.04,-715681.0,69076.0,-26596.0
2026-09-22T04:29:18.283,47798811.0,358.5,4.49,9.83,-0.0778,0.1666,0.9617,-0.11,-0.03,0.08,-715712.0,69089.0,-26604.0
2026-09-22T04:29:18.283,47798861.0,358.5,4.5,9.84,-0.0782,0.1683,0.9606,-0.12,0.51,-0.04,-715711.0,69061.0,-26624.0
2026-09-22T04:29:18.283,47798911.0,358.5,4.51,9.83,-0.0734,0.1655,0.9617,0.07,-0.04,0.14,-715776.0,69055.0,-26621.0
2026-09-22T04:29:18.491,47798961.0,358.5,4.51,9.83,-0.0778,0.1655,0.96,-0.11,0.14,0.45,-715584.0,69072.0,-26578.0
2026-09-22T04:29:18.491,47799011.0,358.5,4.51,9.84,-0.078,0.1642,0.9598,0.01,-0.53,0.14,-716031.0,69078.0,-26579.0
2026-09-22T04:29:18.491,47799061.0,358.5,4.5,9.84,-0.0791,0.169,0.9608,0.25,0.45,-0.04,-715901.0,69073.0,-26582.0
2026-09-22T04:29:18.491,47799111.0,358.5,4.51,9.84,-0.0765,0.1637,0.9633,0.25,-0.28,0.2,-715584.0,69082.0,-26562.0
2026-09-22T04:29:18.691,47799161.0,358.5,4.5,9.84,-0.0743,0.1703,0.9639,0.07,0.39,0.08,-715863.0,69083.0,-26602.0
2026-09-22T04:29:18.691,47799211.0,358.5,4.51,9.84,-0.076,0.1657,0.9637,0.19,0.02,0.13,-715744.0,69056.0,-26580.0
2026-09-22T04:29:18.692,47799261.0,358.5,4.5,9.84,-0.0773,0.1652,0.9644,-0.24,-0.28,-0.54,-715713.0,69045.0,-26596.0
2026-09-22T04:29:18.692,47799311.0,358.5,4.5,9.84,-0.0782,0.1699,0.9597,-0.18,0.51,0.02,-715648.0,69055.0,-26599.0
2026-09-22T04:29:18.899,47799361.0,358.5,4.5,9.83,-0.0776,0.1674,0.9613,-0.11,0.27,-0.53,-715745.0,69039.0,-26568.0
2026-09-22T04:29:18.899,47799411.0,358.5,4.49,9.83,-0.0742,0.1679,0.9615,0.19,0.15,0.14,-715648.0,69053.0,-26565.0
2026-09-22T04:29:18.899,47799461.0,358.5,4.5,9.82,-0.074,0.1648,0.96,-0.36,-0.04,-0.65,-715710.0,69067.0,-26556.0
2026-09-22T04:29:18.899,47799511.0,358.5,4.49,9.82,-0.0771,0.1657,0.9613,0.01,0.39,-0.16,-715839.0,69067.0,-26565.0
2026-09-22T04:29:19.107,47799561.0,358.5,4.49,9.82,-0.0742,0.1663,0.9604,0.07,0.27,-0.04,-715777.0,69054.0,-26568.0
2026-09-22T04:29:19.107,47799611.0,358.5,4.5,9.83,-0.0762,0.1659,0.9593,0.19,0.21,0.57,-715838.0,69068.0,-26568.0
2026-09-22T04:29:19.107,47799661.0,358.5,4.5,9.82,-0.0782,0.1697,0.9606,0.13,0.27,0.64,-715808.0,69064.0,-26582.0
2026-09-22T04:29:19.107,47799711.0,358.5,4.5,9.82,-0.078,0.1675,0.96,0.13,0.33,0.57,-715680.0,69058.0,-26594.0
2026-09-22T04:29:19.315,47799761.0,358.5,4.51,9.82,-0.0727,0.165,0.9602,-0.11,0.08,-0.04,-715808.0,69028.0,-26599.0
2026-09-22T04:29:19.316,47799811.0,358.5,4.51,9.83,-0.0765,0.1712,0.9653,-0.12,-0.17,-0.36,-715807.0,69070.0,-26603.0
2026-09-22T04:29:19.316,47799861.0,358.5,4.51,9.83,-0.078,0.1663,0.9598,0.19,0.14,-0.17,-715680.0,69052.0,-26625.0
2026-09-22T04:29:19.316,47799911.0,358.5,4.51,9.84,-0.076,0.167,0.9586,0.13,0.44,0.38,-717809.0,69053.0,-26592.0
2026-09-22T04:29:19.523,47799961.0,358.5,4.51,9.83,-0.0767,0.1642,0.9633,-0.05,-0.11,-0.04,-715648.0,69075.0,-26579.0
2026-09-22T04:29:19.523,47800011.0,358.5,4.5,9.83,-0.0765,0.167,0.9604,0.13,-0.22,0.02,-715584.0,69049.0,-26538.0
2026-09-22T04:29:19.523,47800061.0,358.5,4.5,9.84,-0.0771,0.1679,0.9575,-0.05,-0.16,0.2,-715744.0,69067.0,-26580.0
2026-09-22T04:29:19.523,47800111.0,358.5,4.5,9.84,-0.076,0.1692,0.9639,0.07,0.2,0.02,-715839.0,69042.0,-26573.0
2026-09-22T04:29:19.733,47800161.0,358.5,4.49,9.84,-0.0765,0.1659,0.9613,0.0,0.02,-0.23,-715713.0,69054.0,-26580.0
2026-09-22T04:29:19.733,47800211.0,358.5,4.49,9.84,-0.0747,0.1661,0.96,-0.06,-0.04,-0.16,-715872.0,69052.0,-26568.0
2026-09-22T04:29:19.733,47800261.0,358.5,4.49,9.84,-0.0753,0.1655,0.9571,-0.05,-0.22,-0.41,-715873.0,69074.0,-26615.0
2026-09-22T04:29:19.733,47800311.0,358.5,4.49,9.84,-0.0762,0.1653,0.96,0.13,0.14,-0.11,-715839.0,69058.0,-26566.0
2026-09-22T04:29:19.733,47800361.0,358.5,4.49,9.83,-0.0798,0.1701,0.9659,-0.24,-0.16,-0.35,-715744.0,69062.0,-26557.0
2026-09-22T04:29:19.947,47800411.0,358.5,4.49,9.84,-0.0742,0.1697,0.9619,-0.05,-0.16,-0.17,-715616.0,69065.0,-26572.0
2026-09-22T04:29:19.947,47800461.0,358.5,4.49,9.83,-0.078,0.1686,0.9619,0.13,0.2,0.26,-715584.0,69052.0,-26610.0
2026-09-22T04:29:19.947,47800511.0,358.5,4.49,9.83,-0.0782,0.1624,0.9613,-0.11,-0.35,-0.17,-715552.0,69063.0,-26588.0
2026-09-22T04:29:19.947,47800561.0,358.5,4.5,9.83,-0.0773,0.1663,0.9609,0.13,0.14,0.08,-715808.0,69056.0,-26579.0
2026-09-22T04:29:20.155,47800611.0,358.5,4.5,9.84,-0.0797,0.1657,0.9589,-0.18,-0.23,-0.41,-715712.0,69072.0,-26555.0
2026-09-22T04:29:20.155,47800661.0,358.5,4.49,9.84,-0.0776,0.1663,0.9611,0.07,-0.04,0.08,-716062.0,69069.0,-26566.0
2026-09-22T04:29:20.155,47800711.0,358.5,4.49,9.85,-0.0784,0.1641,0.963,0.0,-0.28,-0.17,-715616.0,69050.0,-26620.0
2026-09-22T04:29:20.155,47800761.0,358.5,4.48,9.84,-0.0769,0.1653,0.96,0.01,-0.16,0.01,-715839.0,69048.0,-26600.0
2026-09-22T04:29:20.371,47800811.0,358.5,4.48,9.84,-0.0776,0.1653,0.9593,0.25,0.08,-0.05,-715712.0,69048.0,-26585.0
