pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-22T00:17:26.806,32687161.0,358.51,4.51,9.84,-0.076,0.1703,0.9611,0.01,0.07,0.08,-715840.0,68853.0,-26570.0
2026-09-22T00:17:26.806,32687211.0,358.51,4.5,9.84,-0.0797,0.1663,0.9597,0.19,-0.05,-0.04,-715616.0,68861.0,-26607.0
2026-09-22T00:17:27.022,32687261.0,358.51,4.5,9.85,-0.0773,0.1692,0.9595,-0.36,-0.48,0.08,-715936.0,68855.0,-26584.0
2026-09-22T00:17:27.022,32687311.0,358.51,4.5,9.85,-0.0751,0.1707,0.9639,0.0,0.07,0.14,-715616.0,68868.0,-26569.0
2026-09-22T00:17:27.022,32687361.0,358.51,4.51,9.86,-0.0762,0.1653,0.9591,-0.06,0.31,-0.11,-715648.0,68884.0,-26581.0
2026-09-22T00:17:27.022,32687411.0,358.51,4.51,9.86,-0.0787,0.1679,0.9628,0.18,0.12,0.32,-715713.0,68834.0,-26581.0
2026-09-22T00:17:27.230,32687461.0,358.51,4.52,9.86,-0.0775,0.1703,0.9609,0.24,0.12,-0.11,-715873.0,68864.0,-26576.0
2026-09-22T00:17:27.230,32687511.0,358.51,4.52,9.87,-0.0775,0.1653,0.9576,-0.12,-0.24,-0.23,-715713.0,68866.0,-26632.0
2026-09-22T00:17:27.230,32687561.0,358.51,4.51,9.86,-0.078,0.1668,0.962,0.37,-0.06,0.32,-715935.0,68848.0,-26614.0
2026-09-22T00:17:27.230,32687611.0,358.51,4.51,9.86,-0.0765,0.1648,0.9611,-0.06,-0.12,-0.17,-715616.0,68852.0,-26633.0
2026-09-22T00:17:27.438,32687661.0,358.51,4.51,9.87,-0.0771,0.1655,0.9595,-0.0,0.31,0.13,-715897.0,68872.0,-26608.0
2026-09-22T00:17:27.438,32687711.0,358.51,4.5,9.87,-0.0758,0.1659,0.9619,-0.06,-0.3,-0.11,-715840.0,68874.0,-26630.0
2026-09-22T00:17:27.438,32687761.0,358.51,4.52,9.87,-0.0753,0.1657,0.9589,-0.07,0.12,-0.17,-715872.0,68878.0,-26616.0
2026-09-22T00:17:27.438,32687811.0,358.51,4.51,9.87,-0.0767,0.1661,0.9613,-0.07,-0.12,0.14,-715872.0,68875.0,-26608.0
2026-09-22T00:17:27.646,32687861.0,358.51,4.51,9.87,-0.0815,0.1652,0.9631,-0.19,-0.12,-0.66,-715743.0,68859.0,-26615.0
2026-09-22T00:17:27.646,32687911.0,358.51,4.51,9.86,-0.0756,0.1712,0.962,-0.0,0.06,0.08,-715935.0,68873.0,-26616.0
2026-09-22T00:17:27.646,32687961.0,358.51,4.51,9.86,-0.0775,0.1672,0.9604,-0.49,0.13,-0.65,-715745.0,68872.0,-26591.0
2026-09-22T00:17:27.646,32688011.0,358.51,4.51,9.86,-0.0764,0.1672,0.9556,0.36,-0.24,-0.04,-715935.0,68891.0,-26602.0
2026-09-22T00:17:27.862,32688061.0,358.51,4.52,9.86,-0.0764,0.1707,0.9637,0.06,-0.12,-0.4,-715584.0,68866.0,-26625.0
2026-09-22T00:17:27.862,32688111.0,358.51,4.51,9.85,-0.0769,0.1648,0.9608,-0.06,0.25,-0.09,-715681.0,68862.0,-26581.0
2026-09-22T00:17:27.862,32688161.0,358.51,4.51,9.85,-0.0754,0.1648,0.9651,-0.18,-0.06,0.03,-715745.0,68880.0,-26595.0
2026-09-22T00:17:27.862,32688211.0,358.51,4.51,9.85,-0.0798,0.1675,0.9611,0.12,-0.6,-0.1,-715680.0,68872.0,-26595.0
2026-09-22T00:17:27.862,32688261.0,358.51,4.51,9.85,-0.0754,0.1686,0.9611,-0.12,0.19,0.45,-715744.0,68880.0,-26593.0
2026-09-22T00:17:28.070,32688311.0,358.5,4.51,9.84,-0.076,0.173,0.9651,-0.3,-0.05,-0.71,-715743.0,68879.0,-26606.0
2026-09-22T00:17:28.070,32688361.0,358.51,4.52,9.84,-0.0776,0.1637,0.9589,-0.06,-0.06,0.03,-715872.0,68867.0,-26595.0
2026-09-22T00:17:28.070,32688411.0,358.51,4.52,9.84,-0.0776,0.1663,0.9622,0.31,0.49,0.08,-715680.0,68886.0,-26620.0
2026-09-22T00:17:28.070,32688461.0,358.51,4.53,9.85,-0.0765,0.1663,0.9626,-0.06,0.06,-0.17,-715616.0,68882.0,-26610.0
2026-09-22T00:17:28.277,32688511.0,358.51,4.52,9.84,-0.0778,0.1677,0.9606,-0.3,-0.12,-0.04,-715840.0,68885.0,-26609.0
2026-09-22T00:17:28.277,32688561.0,358.5,4.52,9.83,-0.0764,0.1664,0.9593,-0.05,0.0,-0.1,-715680.0,68865.0,-26598.0
2026-09-22T00:17:28.277,32688611.0,358.5,4.52,9.83,-0.0754,0.1679,0.9604,0.07,0.31,-0.04,-715648.0,68877.0,-26610.0
2026-09-22T00:17:28.277,32688661.0,358.5,4.52,9.83,-0.0775,0.1608,0.9626,0.37,0.18,-0.35,-715776.0,68900.0,-26622.0
2026-09-22T00:17:28.485,32688711.0,358.51,4.53,9.84,-0.0762,0.1672,0.9626,0.13,-0.0,-0.17,-715681.0,68879.0,-26617.0
2026-09-22T00:17:28.485,32688761.0,358.51,4.54,9.84,-0.0749,0.1661,0.9611,0.06,0.12,-0.11,-715712.0,68878.0,-26644.0
2026-09-22T00:17:28.485,32688811.0,358.51,4.55,9.84,-0.0745,0.1666,0.9626,-0.06,-0.13,0.69,-715584.0,68859.0,-26640.0
2026-09-22T00:17:28.485,32688861.0,358.51,4.55,9.84,-0.0784,0.1661,0.9595,-0.3,-0.07,-0.59,-715713.0,68896.0,-26639.0
2026-09-22T00:17:28.694,32688911.0,358.51,4.54,9.84,-0.0791,0.1696,0.9591,-0.06,0.11,0.15,-715679.0,68869.0,-26578.0
2026-09-22T00:17:28.694,32688961.0,358.5,4.55,9.83,-0.0767,0.1631,0.9589,0.31,0.36,0.27,-715904.0,68886.0,-26624.0
2026-09-22T00:17:28.694,32689011.0,358.51,4.56,9.84,-0.0802,0.1644,0.9617,0.13,0.17,-0.16,-715616.0,68884.0,-26615.0
2026-09-22T00:17:28.694,32689061.0,358.51,4.56,9.84,-0.0742,0.1707,0.9635,-0.12,-0.02,-0.03,-715744.0,68887.0,-26589.0
2026-09-22T00:17:28.902,32689111.0,358.51,4.57,9.84,-0.0754,0.1692,0.9631,0.13,-0.2,0.15,-715712.0,68887.0,-26621.0
2026-09-22T00:17:28.902,32689161.0,358.51,4.57,9.86,-0.0778,0.165,0.96,0.06,-0.08,0.76,-715776.0,68879.0,-26598.0
2026-09-22T00:17:28.902,32689211.0,358.51,4.57,9.86,-0.0769,0.1659,0.96,-0.31,-0.32,-0.53,-715808.0,68892.0,-26609.0
2026-09-22T00:17:28.902,32689261.0,358.51,4.57,9.86,-0.0764,0.1668,0.96,0.18,-0.2,-0.1,-715680.0,68871.0,-26627.0
2026-09-22T00:17:28.902,32689311.0,358.51,4.56,9.86,-0.0765,0.1631,0.96,-0.0,-0.2,-0.04,-715809.0,68886.0,-26626.0
2026-09-22T00:17:29.110,32689361.0,358.51,4.57,9.86,-0.0762,0.1663,0.9604,0.24,0.28,0.2,-715648.0,68876.0,-26570.0
2026-09-22T00:17:29.110,32689411.0,358.51,4.58,9.86,-0.0767,0.1655,0.9613,-0.01,-0.03,0.26,-715710.0,68855.0,-26598.0
2026-09-22T00:17:29.110,32689461.0,358.51,4.58,9.86,-0.0775,0.1685,0.9631,-0.07,-0.03,0.02,-715902.0,68881.0,-26588.0
2026-09-22T00:17:29.110,32689511.0,358.51,4.57,9.85,-0.0764,0.1696,0.9611,-0.0,0.34,0.03,-715713.0,68849.0,-26600.0
2026-09-22T00:17:29.318,32689561.0,358.51,4.57,9.85,-0.0738,0.1708,0.9608,-0.0,0.22,-0.34,-715838.0,68870.0,-26593.0
2026-09-22T00:17:29.318,32689611.0,358.51,4.57,9.85,-0.0804,0.1679,0.9622,0.06,-0.02,0.03,-715777.0,68852.0,-26580.0
2026-09-22T00:17:29.318,32689661.0,358.51,4.57,9.85,-0.0758,0.1664,0.9593,0.06,0.22,-0.22,-715648.0,68847.0,-26581.0
2026-09-22T00:17:29.319,32689711.0,358.51,4.57,9.85,-0.0797,0.1703,0.9611,-0.18,0.22,0.27,-715777.0,68839.0,-26571.0
2026-09-22T00:17:29.534,32689761.0,358.51,4.57,9.85,-0.0789,0.1668,0.9617,-0.06,0.22,-0.16,-715681.0,68876.0,-26560.0
2026-09-22T00:17:29.535,32689811.0,358.51,4.58,9.85,-0.0791,0.1644,0.9591,0.24,0.4,0.63,-715713.0,68862.0,-26587.0
2026-09-22T00:17:29.535,32689861.0,358.51,4.58,9.85,-0.0765,0.1657,0.9593,0.12,0.33,-0.1,-717680.0,68857.0,-26591.0
2026-09-22T00:17:29.535,32689911.0,358.51,4.58,9.85,-0.0806,0.1648,0.9558,-0.0,-0.04,0.39,-715775.0,68864.0,-26590.0
2026-09-22T00:17:29.741,32689961.0,358.51,4.58,9.85,-0.0745,0.167,0.9606,-0.12,0.09,0.08,-715552.0,68844.0,-26604.0
2026-09-22T00:17:29.741,32690011.0,358.51,4.58,9.85,-0.078,0.1639,0.9567,0.24,0.45,0.63,-715839.0,68890.0,-26594.0
2026-09-22T00:17:29.742,32690061.0,358.51,4.58,9.85,-0.0765,0.1663,0.9598,0.06,0.03,0.2,-715775.0,68852.0,-26585.0
2026-09-22T00:17:29.742,32690111.0,358.51,4.57,9.84,-0.076,0.1657,0.9628,-0.24,0.34,0.02,-715809.0,68868.0,-26605.0
2026-09-22T00:17:29.950,32690161.0,358.5,4.57,9.83,-0.0804,0.1664,0.9589,-0.36,-0.27,-0.46,-715776.0,68861.0,-26597.0
2026-09-22T00:17:29.950,32690211.0,358.5,4.57,9.83,-0.0775,0.1635,0.9584,0.01,0.28,0.09,-715584.0,68865.0,-26590.0
2026-09-22T00:17:29.950,32690261.0,358.5,4.57,9.83,-0.0795,0.1628,0.9602,0.19,0.09,0.03,-716000.0,68885.0,-26589.0
2026-09-22T00:17:29.950,32690311.0,358.5,4.57,9.83,-0.0734,0.1696,0.9604,0.13,0.09,0.03,-716244.0,68874.0,-26597.0
2026-09-22T00:17:29.950,32690361.0,358.5,4.57,9.83,-0.0798,0.1661,0.9582,0.01,0.03,0.21,-715777.0,68854.0,-26593.0
2026-09-22T00:17:30.157,32690411.0,358.5,4.56,9.83,-0.0747,0.1628,0.9597,-0.12,0.03,-0.4,-715808.0,68872.0,-26557.0
2026-09-22T00:17:30.157,32690461.0,358.5,4.57,9.83,-0.0765,0.1692,0.963,-0.12,0.33,-0.34,-715648.0,68842.0,-26610.0
2026-09-22T00:17:30.157,32690511.0,358.5,4.57,9.83,-0.0789,0.1672,0.9593,-0.6,0.03,-0.34,-715871.0,68855.0,-26594.0
2026-09-22T00:17:30.157,32690561.0,358.5,4.58,9.82,-0.0773,0.1655,0.9593,-0.36,-0.4,-0.21,-715712.0,68880.0,-26580.0
2026-09-22T00:17:30.365,32690611.0,358.5,4.57,9.83,-0.0787,0.1688,0.9622,0.13,-0.03,0.46,-716062.0,68889.0,-26571.0
2026-09-22T00:17:30.365,32690661.0,358.5,4.56,9.83,-0.0769,0.1683,0.9606,-0.36,0.21,0.15,-715807.0,68868.0,-26561.0
2026-09-22T00:17:30.365,32690711.0,358.5,4.56,9.82,-0.0771,0.1644,0.9598,0.5,0.4,0.33,-715648.0,68883.0,-26571.0
2026-09-22T00:17:30.365,32690761.0,358.5,4.56,9.82,-0.0764,0.1716,0.9617,-0.05,-0.15,-0.52,-715776.0,68875.0,-26594.0
2026-09-22T00:17:30.574,32690811.0,358.5,4.55,9.81,-0.074,0.1686,0.9648,0.01,-0.09,0.15,-715680.0,68856.0,-26545.0
2026-09-22T00:17:30.574,32690861.0,358.5,4.55,9.81,-0.0753,0.1657,0.9617,0.07,-0.09,-0.22,-715681.0,68842.0,-26579.0
2026-09-22T00:17:30.574,32690911.0,358.5,4.55,9.81,-0.0782,0.1677,0.9624,0.26,0.09,0.27,-715745.0,68868.0,-26590.0
2026-09-22T00:17:30.574,32690961.0,358.5,4.54,9.81,-0.0786,0.1652,0.96,-0.17,0.04,0.08,-715936.0,68870.0,-26593.0
2026-09-22T00:17:30.782,32691011.0,358.5,4.54,9.81,-0.0758,0.1677,0.965,-0.6,-0.7,-0.41,-715552.0,68859.0,-26586.0
2026-09-22T00:17:30.782,32691061.0,358.5,4.54,9.81,-0.0773,0.163,0.9593,-0.11,-0.03,-0.1,-715809.0,68879.0,-26597.0
2026-09-22T00:17:30.782,32691111.0,358.5,4.54,9.82,-0.076,0.171,0.9619,0.07,-0.33,-0.28,-716024.0,68880.0,-26609.0
2026-09-22T00:17:30.782,32691161.0,358.5,4.54,9.82,-0.0784,0.165,0.96,-0.17,-0.33,-0.16,-715837.0,68859.0,-26578.0
2026-09-22T00:17:30.990,32691211.0,358.5,4.54,9.82,-0.0776,0.1674,0.9602,-0.05,0.03,0.14,-715616.0,68876.0,-26589.0
2026-09-22T00:17:30.990,32691261.0,358.5,4.54,9.82,-0.0747,0.1675,0.96,-0.17,-0.09,-0.28,-715679.0,68860.0,-26570.0
2026-09-22T00:17:30.990,32691311.0,358.5,4.54,9.82,-0.0784,0.1681,0.9633,0.2,-0.27,-0.03,-715647.0,68854.0,-26549.0
2026-09-22T00:17:30.990,32691361.0,358.5,4.53,9.83,-0.0787,0.1683,0.965,0.32,-0.03,0.09,-715809.0,68861.0,-26565.0
2026-09-22T00:17:31.198,32691411.0,358.5,4.53,9.82,-0.0786,0.165,0.9598,-0.05,-0.02,0.15,-715711.0,68858.0,-26532.0
2026-09-22T00:17:31.198,32691461.0,358.5,4.53,9.83,-0.0778,0.1659,0.9624,0.2,0.47,0.2,-715712.0,68841.0,-26547.0
2026-09-22T00:17:31.198,32691511.0,358.5,4.53,9.83,-0.0756,0.1668,0.9609,-0.17,-0.08,-0.16,-715681.0,68851.0,-26590.0
2026-09-22T00:17:31.198,32691561.0,358.5,4.52,9.83,-0.0767,0.1668,0.9666,0.01,0.04,-0.22,-715711.0,68879.0,-26588.0
2026-09-22T00:17:31.198,32691611.0,358.5,4.52,9.83,-0.078,0.1686,0.9598,0.01,-0.08,-0.16,-715776.0,68869.0,-26594.0
2026-09-22T00:17:31.406,32691661.0,358.5,4.51,9.83,-0.0782,0.1672,0.9619,0.19,0.17,0.39,-715744.0,68854.0,-26585.0
2026-09-22T00:17:31.406,32691711.0,358.5,4.51,9.83,-0.0784,0.1655,0.9547,-0.29,-0.26,-0.22,-716001.0,68857.0,-26607.0
2026-09-22T00:17:31.406,32691761.0,358.5,4.51,9.83,-0.0782,0.1652,0.9593,-0.17,0.23,0.02,-715777.0,68868.0,-26609.0
2026-09-22T00:17:31.407,32691811.0,358.5,4.5,9.82,-0.078,0.1707,0.9613,0.08,0.23,-0.04,-715584.0,68874.0,-26578.0
2026-09-22T00:17:31.606,32691861.0,358.5,4.51,9.83,-0.0764,0.1668,0.9642,-0.05,0.23,0.33,-715744.0,68839.0,-26563.0
2026-09-22T00:17:31.606,32691911.0,358.5,4.5,9.83,-0.0795,0.1668,0.9628,0.2,0.05,0.39,-715808.0,68883.0,-26606.0
2026-09-22T00:17:31.606,32691961.0,358.5,4.51,9.83,-0.076,0.1655,0.9576,-0.05,0.17,0.02,-715745.0,68848.0,-26590.0
2026-09-22T00:17:31.606,32692011.0,358.5,4.5,9.82,-0.0727,0.1646,0.9639,0.08,-0.26,0.2,-715840.0,68868.0,-26588.0
2026-09-22T00:17:31.814,32692061.0,358.5,4.5,9.82,-0.0776,0.1655,0.9582,-0.17,-0.26,-0.65,-715871.0,68869.0,-26566.0
2026-09-22T00:17:31.814,32692111.0,358.5,4.5,9.82,-0.0753,0.1659,0.9617,-0.04,-0.07,-0.16,-716061.0,68861.0,-26597.0
2026-09-22T00:17:31.815,32692161.0,358.5,4.5,9.82,-0.0745,0.1685,0.9608,0.08,0.05,0.02,-715713.0,68868.0,-26585.0
2026-09-22T00:17:31.815,32692211.0,358.5,4.5,9.82,-0.078,0.1661,0.9587,0.32,0.17,0.26,-715745.0,68849.0,-26634.0
2026-09-22T00:17:32.022,32692261.0,358.5,4.5,9.83,-0.0786,0.1642,0.9569,0.08,0.23,-0.16,-715713.0,68858.0,-26592.0
2026-09-22T00:17:32.022,32692311.0,358.5,4.5,9.82,-0.0758,0.1677,0.9613,0.26,0.05,0.2,-715713.0,68864.0,-26587.0
2026-09-22T00:17:32.022,32692361.0,358.5,4.51,9.83,-0.0776,0.1675,0.9608,0.08,0.17,0.39,-715872.0,68882.0,-26612.0
2026-09-22T00:17:32.022,32692411.0,358.5,4.51,9.82,-0.076,0.1655,0.9586,-0.47,-0.32,-0.28,-715935.0,68858.0,-26603.0
2026-09-22T00:17:32.231,32692461.0,358.5,4.5,9.81,-0.0802,0.1637,0.9598,-0.28,-0.13,0.27,-715840.0,68859.0,-26611.0
2026-09-22T00:17:32.231,32692511.0,358.5,4.5,9.81,-0.0775,0.1674,0.9615,0.45,0.29,0.52,-715871.0,68861.0,-26636.0
2026-09-22T00:17:32.231,32692561.0,358.5,4.5,9.81,-0.0776,0.1681,0.9587,-0.04,-0.01,-0.16,-715712.0,68860.0,-26576.0
2026-09-22T00:17:32.231,32692611.0,358.5,4.51,9.81,-0.078,0.1674,0.9628,-0.28,-0.07,-0.28,-715680.0,68840.0,-26616.0
2026-09-22T00:17:32.437,32692661.0,358.5,4.5,9.81,-0.0782,0.1674,0.962,-0.28,-0.13,-0.27,-715713.0,68868.0,-26615.0
2026-09-22T00:17:32.437,32692711.0,358.5,4.51,9.82,-0.0782,0.1655,0.9584,0.08,0.35,-0.4,-715902.0,68866.0,-26584.0
2026-09-22T00:17:32.437,32692761.0,358.5,4.52,9.82,-0.0795,0.1641,0.956,0.26,0.29,0.03,-715584.0,68864.0,-26605.0
2026-09-22T00:17:32.437,32692811.0,358.5,4.51,9.83,-0.0751,0.1668,0.9619,0.2,-0.26,-0.09,-715840.0,68869.0,-26589.0
2026-09-22T00:17:32.638,32692861.0,358.5,4.51,9.82,-0.0776,0.1622,0.9609,-0.23,-0.38,0.04,-715680.0,68888.0,-26624.0
2026-09-22T00:17:32.638,32692911.0,358.5,4.5,9.82,-0.0754,0.1642,0.9602,-0.16,-0.13,0.16,-715680.0,68861.0,-26603.0
2026-09-22T00:17:32.638,32692961.0,358.5,4.5,9.82,-0.0738,0.1666,0.9586,-0.1,0.11,-0.27,-715616.0,68876.0,-26587.0
2026-09-22T00:17:32.638,32693011.0,358.5,4.49,9.82,-0.0797,0.1644,0.9589,-0.22,-0.25,0.16,-715775.0,68894.0,-26597.0
2026-09-22T00:17:32.845,32693061.0,358.5,4.49,9.83,-0.0797,0.1652,0.9615,-0.1,-0.19,-0.03,-715776.0,68878.0,-26596.0
2026-09-22T00:17:32.846,32693111.0,358.5,4.48,9.83,-0.0754,0.1686,0.962,-0.1,-0.43,0.27,-715711.0,68877.0,-26617.0
2026-09-22T00:17:32.846,32693161.0,358.5,4.48,9.83,-0.0753,0.1659,0.9639,0.32,-0.0,0.27,-715839.0,68846.0,-26613.0
2026-09-22T00:17:32.846,32693211.0,358.51,4.48,9.84,-0.0804,0.1657,0.9644,-0.11,0.18,-0.22,-715871.0,68882.0,-26593.0
2026-09-22T00:17:33.052,32693261.0,358.51,4.49,9.84,-0.0786,0.1655,0.9573,0.2,0.42,0.03,-715872.0,68845.0,-26588.0
2026-09-22T00:17:33.052,32693311.0,358.51,4.49,9.84,-0.076,0.163,0.9602,-0.11,-0.13,0.15,-715871.0,68865.0,-26602.0
2026-09-22T00:17:33.052,32693361.0,358.51,4.49,9.84,-0.076,0.1666,0.9611,0.14,-0.12,-0.03,-715616.0,68858.0,-26595.0
2026-09-22T00:17:33.052,32693411.0,358.51,4.5,9.84,-0.0784,0.1674,0.9626,0.01,0.48,0.15,-715807.0,68853.0,-26591.0
2026-09-22T00:17:33.052,32693461.0,358.51,4.5,9.84,-0.0775,0.1685,0.9615,0.01,0.36,-0.16,-715777.0,68865.0,-26593.0
2026-09-22T00:17:33.268,32693511.0,358.51,4.51,9.84,-0.0786,0.1633,0.96,-0.23,0.05,0.21,-715808.0,68842.0,-26598.0
2026-09-22T00:17:33.268,32693561.0,358.51,4.51,9.85,-0.0784,0.165,0.9571,0.25,0.29,0.45,-715679.0,68887.0,-26586.0
2026-09-22T00:17:33.268,32693611.0,358.51,4.52,9.85,-0.0745,0.1653,0.9595,-0.29,0.05,0.02,-715809.0,68858.0,-26603.0
2026-09-22T00:17:33.268,32693661.0,358.51,4.51,9.84,-0.0758,0.1644,0.9597,-0.11,-0.2,-0.1,-715584.0,68863.0,-26613.0
2026-09-22T00:17:33.476,32693711.0,358.5,4.51,9.83,-0.076,0.1663,0.9576,-0.17,0.17,-0.16,-715935.0,68872.0,-26610.0
2026-09-22T00:17:33.476,32693761.0,358.5,4.51,9.83,-0.074,0.1652,0.9615,-0.1,-0.44,-0.53,-715898.0,68887.0,-26600.0
2026-09-22T00:17:33.476,32693811.0,358.5,4.5,9.83,-0.0771,0.1648,0.9631,-0.1,-0.5,-0.28,-715808.0,68884.0,-26600.0
2026-09-22T00:17:33.476,32693861.0,358.5,4.5,9.83,-0.0776,0.1663,0.9608,0.14,-0.13,-0.28,-715648.0,68874.0,-26614.0
2026-09-22T00:17:33.676,32693911.0,358.5,4.51,9.83,-0.0762,0.1672,0.9584,0.02,0.17,0.03,-715713.0,68891.0,-26579.0
2026-09-22T00:17:33.676,32693961.0,358.5,4.51,9.83,-0.0729,0.1657,0.9635,0.08,-0.19,0.08,-715775.0,68887.0,-26626.0
2026-09-22T00:17:33.676,32694011.0,358.5,4.51,9.83,-0.0797,0.1655,0.9593,-0.1,-0.32,-0.22,-715775.0,68876.0,-26601.0
2026-09-22T00:17:33.676,32694061.0,358.5,4.52,9.83,-0.0784,0.1668,0.9606,0.08,-0.01,-0.34,-715807.0,68866.0,-26591.0
2026-09-22T00:17:33.886,32694111.0,358.5,4.51,9.83,-0.0765,0.1633,0.9582,-0.16,-0.31,-0.03,-715648.0,68867.0,-26617.0
2026-09-22T00:17:33.886,32694161.0,358.5,4.51,9.82,-0.0769,0.1699,0.9626,0.14,0.36,-0.28,-715777.0,68874.0,-26596.0
2026-09-22T00:17:33.886,32694211.0,358.5,4.52,9.82,-0.0764,0.1677,0.9617,-0.04,-0.26,-0.27,-715809.0,68887.0,-26607.0
2026-09-22T00:17:33.886,32694261.0,358.5,4.52,9.83,-0.0773,0.1674,0.9587,0.14,0.23,0.15,-715934.0,68858.0,-26629.0
2026-09-22T00:17:34.094,32694311.0,358.5,4.52,9.83,-0.0784,0.1644,0.9593,-0.04,0.11,0.46,-715584.0,68865.0,-26605.0
2026-09-22T00:17:34.094,32694361.0,358.5,4.52,9.83,-0.0811,0.1694,0.9597,0.08,-0.26,0.21,-715994.0,68878.0,-26608.0
2026-09-22T00:17:34.094,32694411.0,358.5,4.52,9.82,-0.0764,0.1648,0.9586,0.27,0.35,0.27,-715745.0,68868.0,-26586.0
2026-09-22T00:17:34.094,32694461.0,358.5,4.52,9.83,-0.0798,0.1685,0.9642,0.14,-0.13,-0.1,-715808.0,68854.0,-26629.0
2026-09-22T00:17:34.303,32694511.0,358.5,4.52,9.83,-0.078,0.165,0.9617,-0.04,-0.01,0.45,-715648.0,68861.0,-26606.0
2026-09-22T00:17:34.303,32694561.0,358.5,4.52,9.83,-0.0775,0.1652,0.9617,0.2,0.11,0.45,-715904.0,68874.0,-26604.0
2026-09-22T00:17:34.303,32694611.0,358.5,4.53,9.83,-0.0758,0.1664,0.9608,0.08,0.11,0.45,-715711.0,68861.0,-26605.0
2026-09-22T00:17:34.304,32694661.0,358.5,4.53,9.83,-0.0802,0.1681,0.9608,0.14,0.29,0.08,-715775.0,68872.0,-26634.0
2026-09-22T00:17:34.304,32694711.0,358.51,4.53,9.84,-0.0782,0.1661,0.9595,-0.17,-0.2,-0.29,-715997.0,68837.0,-26648.0
2026-09-22T00:17:34.517,32694761.0,358.5,4.52,9.83,-0.0762,0.1674,0.9604,0.2,-0.01,0.57,-715712.0,68858.0,-26603.0
2026-09-22T00:17:34.517,32694811.0,358.5,4.52,9.84,-0.0773,0.1677,0.958,-0.29,0.05,0.08,-715744.0,68875.0,-26635.0
2026-09-22T00:17:34.517,32694861.0,358.5,4.52,9.83,-0.0753,0.162,0.9562,-0.16,-0.38,-0.16,-715775.0,68864.0,-26629.0
2026-09-22T00:17:34.517,32694911.0,358.5,4.52,9.83,-0.0773,0.1657,0.9608,0.26,-0.01,0.15,-715680.0,68856.0,-26615.0
2026-09-22T00:17:34.732,32694961.0,358.5,4.52,9.83,-0.0771,0.1637,0.9587,0.45,0.17,0.33,-715743.0,68874.0,-26628.0
2026-09-22T00:17:34.732,32695011.0,358.5,4.51,9.83,-0.0767,0.1646,0.9613,0.2,0.11,0.03,-715807.0,68867.0,-26616.0
2026-09-22T00:17:34.732,32695061.0,358.5,4.51,9.83,-0.0756,0.1699,0.963,-0.16,-0.01,-0.15,-715584.0,68892.0,-26617.0
2026-09-22T00:17:34.732,32695111.0,358.5,4.52,9.83,-0.0769,0.1637,0.9619,-0.04,-0.01,-0.22,-715966.0,68854.0,-26636.0
2026-09-22T00:17:34.942,32695161.0,358.51,4.53,9.84,-0.078,0.1661,0.9606,0.26,0.11,0.46,-715616.0,68869.0,-26600.0
2026-09-22T00:17:34.942,32695211.0,358.51,4.53,9.84,-0.0787,0.1663,0.9576,0.08,0.17,0.33,-715552.0,68873.0,-26628.0
2026-09-22T00:17:34.942,32695261.0,358.51,4.52,9.85,-0.0804,0.1663,0.9613,-0.11,-0.32,0.08,-715745.0,68875.0,-26640.0
2026-09-22T00:17:34.942,32695311.0,358.51,4.52,9.84,-0.0765,0.1646,0.9626,-0.04,-0.13,-0.22,-715616.0,68840.0,-26609.0
2026-09-22T00:17:35.150,32695361.0,358.51,4.52,9.84,-0.0773,0.1679,0.963,-0.1,0.05,-0.16,-715776.0,68844.0,-26599.0
2026-09-22T00:17:35.150,32695411.0,358.51,4.52,9.84,-0.0782,0.1697,0.9641,0.02,-0.13,-0.22,-715840.0,68866.0,-26619.0
2026-09-22T00:17:35.150,32695461.0,358.51,4.52,9.84,-0.0747,0.1659,0.9628,-0.04,-0.14,0.51,-715870.0,68850.0,-26617.0
2026-09-22T00:17:35.150,32695511.0,358.51,4.52,9.84,-0.0765,0.1653,0.9567,-0.11,-0.13,0.02,-715712.0,68855.0,-26585.0
2026-09-22T00:17:35.151,32695561.0,358.51,4.53,9.85,-0.0795,0.1674,0.9608,-0.35,-0.26,-0.53,-715584.0,68825.0,-26609.0
2026-09-22T00:17:35.358,32695611.0,358.51,4.53,9.85,-0.0765,0.1657,0.9598,0.08,-0.08,-0.22,-715711.0,68861.0,-26602.0
2026-09-22T00:17:35.358,32695661.0,358.51,4.53,9.85,-0.0775,0.1677,0.9598,0.2,0.11,-0.16,-715776.0,68865.0,-26602.0
2026-09-22T00:17:35.358,32695711.0,358.51,4.53,9.86,-0.0769,0.1641,0.9597,0.32,-0.02,0.26,-715648.0,68868.0,-26598.0
2026-09-22T00:17:35.358,32695761.0,358.51,4.53,9.85,-0.0786,0.1646,0.9595,-0.17,-0.38,-0.1,-715680.0,68882.0,-26617.0
2026-09-22T00:17:35.566,32695811.0,358.51,4.52,9.85,-0.0764,0.1666,0.9628,0.5,0.23,0.44,-715681.0,68855.0,-26618.0
2026-09-22T00:17:35.566,32695861.0,358.51,4.52,9.85,-0.0762,0.1683,0.9622,-0.05,0.11,0.2,-715777.0,68853.0,-26590.0
