pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z,temp_c
2026-09-23T14:45:15.127,595818.0,0.25,6.22,14.78,-0.1078,0.2454,0.943,0.29,0.16,0.2,-715902.0,74929.0,-26558.0,46.81
2026-09-23T14:45:15.127,595868.0,0.26,6.23,14.78,-0.1046,0.2455,0.9434,0.16,0.1,-0.23,-715743.0,74928.0,-26551.0,46.81
2026-09-23T14:45:15.337,595918.0,0.26,6.24,14.79,-0.1062,0.2501,0.9366,-0.08,0.1,-0.35,-715744.0,74933.0,-26556.0,46.81
2026-09-23T14:45:15.337,595968.0,0.26,6.23,14.79,-0.1051,0.2494,0.941,0.28,-0.39,-0.22,-715680.0,74926.0,-26593.0,46.81
2026-09-23T14:45:15.338,596018.0,0.26,6.23,14.79,-0.1064,0.2505,0.9404,0.04,-0.02,-0.22,-715616.0,74926.0,-26597.0,46.81
2026-09-23T14:45:15.338,596068.0,0.26,6.23,14.79,-0.1088,0.2492,0.9463,0.04,0.04,-0.34,-715681.0,74921.0,-26565.0,46.81
2026-09-23T14:45:15.543,596118.0,0.26,6.24,14.79,-0.1117,0.2483,0.9434,0.23,0.34,0.21,-715680.0,74936.0,-26593.0,46.81
2026-09-23T14:45:15.543,596168.0,0.25,6.24,14.78,-0.1051,0.2452,0.9421,-0.02,-0.08,0.15,-715903.0,74924.0,-26592.0,46.81
2026-09-23T14:45:15.543,596218.0,0.25,6.24,14.78,-0.1095,0.2516,0.9417,-0.02,-0.14,0.03,-715681.0,74936.0,-26572.0,46.81
2026-09-23T14:45:15.543,596268.0,0.25,6.24,14.78,-0.1093,0.2503,0.9386,-0.14,-0.02,-0.27,-715681.0,74956.0,-26607.0,46.81
2026-09-23T14:45:15.751,596318.0,0.25,6.24,14.78,-0.1086,0.2571,0.9448,-0.14,0.29,-0.33,-715774.0,74939.0,-26582.0,46.81
2026-09-23T14:45:15.751,596368.0,0.25,6.24,14.78,-0.1035,0.2494,0.9432,-0.01,-0.26,-0.09,-715775.0,74931.0,-26570.0,46.81
2026-09-23T14:45:15.751,596418.0,0.25,6.24,14.78,-0.1095,0.2485,0.941,0.11,-0.02,-0.08,-715713.0,74942.0,-26576.0,46.81
2026-09-23T14:45:15.751,596468.0,0.25,6.24,14.77,-0.1057,0.2477,0.9417,-0.13,0.1,0.04,-715649.0,74933.0,-26601.0,46.81
2026-09-23T14:45:15.959,596518.0,0.25,6.24,14.77,-0.1086,0.2543,0.9408,0.36,-0.02,0.28,-715839.0,74959.0,-26591.0,46.81
2026-09-23T14:45:15.960,596568.0,0.25,6.24,14.78,-0.1069,0.2523,0.9426,-0.38,-0.14,-0.09,-715616.0,74955.0,-26606.0,46.81
2026-09-23T14:45:15.960,596619.0,0.25,6.24,14.77,-0.1082,0.252,0.9452,0.17,0.11,0.34,-715680.0,74947.0,-26572.0,46.81
2026-09-23T14:45:15.960,596669.0,0.25,6.23,14.77,-0.1091,0.2481,0.9421,-0.13,0.05,0.16,-715712.0,74949.0,-26575.0,46.81
2026-09-23T14:45:15.960,596719.0,0.25,6.23,14.78,-0.1069,0.2466,0.9388,0.29,-0.01,-0.03,-715648.0,74934.0,-26544.0,46.81
2026-09-23T14:45:16.168,596769.0,0.25,6.23,14.78,-0.1084,0.2472,0.9406,-0.07,-0.07,-0.21,-715809.0,74947.0,-26570.0,46.81
2026-09-23T14:45:16.169,596819.0,0.25,6.24,14.78,-0.1068,0.2501,0.9401,-0.01,-0.14,0.34,-715680.0,74947.0,-26602.0,46.81
2026-09-23T14:45:16.169,596869.0,0.25,6.23,14.78,-0.1051,0.2488,0.9413,0.05,0.11,0.1,-715713.0,74947.0,-26599.0,46.81
2026-09-23T14:45:16.169,596919.0,0.25,6.24,14.78,-0.1069,0.2494,0.9395,-0.07,0.41,0.16,-715961.0,74928.0,-26589.0,46.81
2026-09-23T14:45:16.369,596969.0,0.26,6.24,14.78,-0.1089,0.251,0.9386,-0.01,-0.14,-0.63,-715710.0,74933.0,-26593.0,46.81
2026-09-23T14:45:16.369,597019.0,0.25,6.24,14.78,-0.1049,0.2481,0.9432,0.17,0.1,0.1,-715872.0,74954.0,-26603.0,46.81
2026-09-23T14:45:16.369,597069.0,0.26,6.25,14.78,-0.108,0.2481,0.9408,-0.32,-0.32,-0.14,-715777.0,74939.0,-26598.0,46.81
2026-09-23T14:45:16.369,597119.0,0.25,6.24,14.78,-0.108,0.2481,0.9408,-0.07,0.17,-0.27,-715838.0,74943.0,-26607.0,46.81
2026-09-23T14:45:16.577,597169.0,0.26,6.25,14.79,-0.1064,0.2459,0.9423,-0.01,-0.02,-0.33,-715775.0,74949.0,-26623.0,46.81
2026-09-23T14:45:16.577,597219.0,0.25,6.24,14.78,-0.1058,0.247,0.9428,-0.19,-0.26,-0.2,-715712.0,74956.0,-26596.0,46.81
2026-09-23T14:45:16.577,597269.0,0.26,6.24,14.78,-0.1084,0.2516,0.9452,-0.13,0.04,0.16,-715777.0,74936.0,-26578.0,46.81
2026-09-23T14:45:16.578,597319.0,0.26,6.24,14.78,-0.1042,0.2498,0.9452,-0.19,-0.14,-0.14,-715839.0,74940.0,-26618.0,46.81
2026-09-23T14:45:16.777,597370.0,0.26,6.24,14.78,-0.1057,0.2454,0.9413,-0.13,-0.26,0.16,-715713.0,74929.0,-26615.0,46.56
2026-09-23T14:45:16.778,597420.0,0.26,6.24,14.79,-0.108,0.2499,0.9413,0.17,0.11,0.22,-715841.0,74953.0,-26630.0,46.56
2026-09-23T14:45:16.778,597470.0,0.26,6.24,14.79,-0.1057,0.2516,0.9445,-0.07,-0.02,0.28,-715775.0,74939.0,-26615.0,46.56
2026-09-23T14:45:16.778,597520.0,0.26,6.23,14.79,-0.1089,0.2501,0.9397,-0.38,-0.38,-0.69,-715552.0,74965.0,-26590.0,46.56
2026-09-23T14:45:16.992,597570.0,0.26,6.23,14.79,-0.1111,0.249,0.9395,-0.13,-0.25,0.16,-715712.0,74952.0,-26587.0,46.56
2026-09-23T14:45:16.993,597620.0,0.26,6.23,14.79,-0.1053,0.249,0.9393,0.11,-0.01,0.04,-715775.0,74968.0,-26595.0,46.56
2026-09-23T14:45:16.993,597670.0,0.26,6.23,14.79,-0.108,0.2481,0.9391,-0.07,-0.19,-0.27,-715809.0,74935.0,-26599.0,46.56
2026-09-23T14:45:16.993,597720.0,0.26,6.22,14.79,-0.1089,0.2499,0.9401,-0.19,0.12,-0.08,-715712.0,74950.0,-26599.0,46.56
2026-09-23T14:45:17.199,597770.0,0.26,6.23,14.78,-0.1077,0.2492,0.9408,0.17,0.24,0.1,-715584.0,74949.0,-26615.0,46.56
2026-09-23T14:45:17.200,597820.0,0.26,6.23,14.79,-0.106,0.2516,0.9406,-0.07,0.12,-0.26,-716000.0,74948.0,-26572.0,46.56
2026-09-23T14:45:17.200,597870.0,0.25,6.23,14.78,-0.1102,0.2525,0.9421,-0.13,-0.01,0.17,-715648.0,74960.0,-26592.0,46.56
2026-09-23T14:45:17.200,597920.0,0.25,6.23,14.78,-0.1057,0.2474,0.939,0.06,-0.31,-0.26,-715777.0,74935.0,-26582.0,46.56
2026-09-23T14:45:17.406,597970.0,0.25,6.23,14.78,-0.1053,0.2498,0.9388,0.12,-0.0,0.29,-715712.0,74966.0,-26600.0,46.56
2026-09-23T14:45:17.409,598020.0,0.26,6.23,14.78,-0.1051,0.2457,0.9437,-0.01,0.24,0.22,-715775.0,74968.0,-26586.0,46.56
2026-09-23T14:45:17.409,598070.0,0.25,6.23,14.78,-0.1062,0.2465,0.941,-0.0,-0.62,-0.51,-715871.0,74971.0,-26606.0,46.56
2026-09-23T14:45:17.409,598120.0,0.26,6.23,14.79,-0.1071,0.2503,0.9417,-0.07,0.05,-0.2,-715965.0,74989.0,-26589.0,46.56
2026-09-23T14:45:17.611,598170.0,0.26,6.24,14.8,-0.1077,0.249,0.9423,0.17,-0.07,-0.27,-716062.0,74964.0,-26610.0,46.56
2026-09-23T14:45:17.611,598220.0,0.26,6.23,14.79,-0.1038,0.2481,0.9439,0.05,-0.25,-0.02,-715807.0,74976.0,-26587.0,46.56
2026-09-23T14:45:17.611,598270.0,0.26,6.22,14.8,-0.1049,0.2476,0.9413,-0.01,0.06,0.04,-715775.0,74975.0,-26587.0,46.56
2026-09-23T14:45:17.611,598320.0,0.26,6.22,14.8,-0.1089,0.2498,0.943,0.05,0.06,0.1,-715776.0,74971.0,-26606.0,46.56
2026-09-23T14:45:17.611,598370.0,0.26,6.22,14.79,-0.1057,0.2466,0.9402,-0.31,-0.18,-0.02,-715680.0,74970.0,-26619.0,46.56
2026-09-23T14:45:17.814,598420.0,0.26,6.23,14.79,-0.1038,0.2514,0.9402,0.05,0.12,-0.33,-715936.0,74974.0,-26593.0,46.56
2026-09-23T14:45:17.817,598470.0,0.26,6.23,14.79,-0.1078,0.2499,0.9415,0.42,-0.06,0.11,-715745.0,74982.0,-26611.0,46.56
2026-09-23T14:45:17.817,598520.0,0.26,6.23,14.79,-0.1066,0.2521,0.9415,0.48,0.12,0.29,-715936.0,74972.0,-26611.0,46.56
2026-09-23T14:45:17.817,598570.0,0.26,6.24,14.8,-0.1102,0.2499,0.9384,0.36,0.36,0.28,-715713.0,74963.0,-26596.0,46.56
2026-09-23T14:45:18.030,598621.0,0.26,6.25,14.81,-0.1091,0.2529,0.937,0.23,-0.07,0.47,-715809.0,74965.0,-26603.0,46.56
2026-09-23T14:45:18.031,598671.0,0.26,6.24,14.79,-0.1077,0.2487,0.9415,-0.56,-0.49,-0.51,-715968.0,74971.0,-26599.0,46.56
2026-09-23T14:45:18.031,598721.0,0.26,6.24,14.8,-0.1097,0.2488,0.9443,0.11,0.18,-0.08,-715838.0,74970.0,-26624.0,46.56
2026-09-23T14:45:18.031,598771.0,0.26,6.24,14.8,-0.1069,0.249,0.9439,-0.19,-0.13,-0.02,-715616.0,74985.0,-26632.0,46.56
2026-09-23T14:45:18.242,598821.0,0.26,6.25,14.81,-0.1038,0.2492,0.9432,0.9,0.66,0.23,-715840.0,74986.0,-26598.0,46.56
2026-09-23T14:45:18.243,598871.0,0.27,6.3,14.87,-0.1113,0.2593,0.9289,-0.2,0.05,0.1,-715808.0,75000.0,-26581.0,46.56
2026-09-23T14:45:18.243,598921.0,0.27,6.3,14.86,-0.0972,0.2476,0.9373,-1.42,-0.32,0.04,-715809.0,74979.0,-26584.0,46.56
2026-09-23T14:45:18.243,598971.0,0.28,6.29,14.85,-0.1137,0.2444,0.9435,-0.75,0.29,-0.2,-715840.0,75015.0,-26597.0,46.56
2026-09-23T14:45:18.448,599021.0,0.28,6.32,14.88,-0.1219,0.2571,0.945,-0.45,0.54,-0.08,-715712.0,74987.0,-26606.0,46.56
2026-09-23T14:45:18.449,599071.0,0.29,6.33,14.92,-0.0987,0.2487,0.9494,0.04,0.54,-0.38,-715681.0,74974.0,-26615.0,46.56
2026-09-23T14:45:18.449,599121.0,0.29,6.34,14.93,-0.1035,0.2479,0.9441,0.35,0.23,-0.08,-715841.0,74967.0,-26613.0,46.56
2026-09-23T14:45:18.449,599171.0,0.29,6.35,14.94,-0.1157,0.2531,0.9417,0.04,-0.26,-0.32,-715776.0,75009.0,-26589.0,46.56
2026-09-23T14:45:18.659,599221.0,0.3,6.37,14.96,-0.1038,0.256,0.9375,0.23,0.17,0.17,-715935.0,74976.0,-26620.0,46.56
2026-09-23T14:45:18.660,599271.0,0.29,6.36,14.95,-0.1009,0.2477,0.9379,-0.2,-0.01,0.04,-716031.0,75000.0,-26634.0,46.56
2026-09-23T14:45:18.660,599321.0,0.3,6.37,14.94,-0.1144,0.2554,0.937,-0.2,0.17,0.23,-715777.0,74997.0,-26629.0,46.56
2026-09-23T14:45:18.660,599372.0,0.3,6.39,14.95,-0.1097,0.2563,0.9388,0.41,0.05,-0.2,-715584.0,74985.0,-26632.0,46.25
2026-09-23T14:45:18.865,599422.0,0.29,6.39,14.96,-0.1036,0.2529,0.9404,0.29,0.05,-0.14,-715777.0,75015.0,-26632.0,46.25
2026-09-23T14:45:18.866,599472.0,0.28,6.39,14.96,-0.1148,0.2523,0.9359,0.04,-0.01,0.1,-715808.0,75016.0,-26653.0,46.25
2026-09-23T14:45:18.866,599522.0,0.28,6.39,14.95,-0.1124,0.2477,0.9402,-0.45,-0.44,0.1,-715776.0,75011.0,-26642.0,46.25
2026-09-23T14:45:18.866,599572.0,0.29,6.39,14.94,-0.1049,0.2514,0.9393,-0.45,-0.13,-0.02,-715965.0,74983.0,-26630.0,46.25
2026-09-23T14:45:18.866,599622.0,0.29,6.38,14.93,-0.1108,0.2512,0.9424,-0.2,-0.2,-0.2,-715871.0,75013.0,-26627.0,46.25
2026-09-23T14:45:19.072,599672.0,0.29,6.37,14.93,-0.1161,0.2492,0.9406,0.1,0.05,0.17,-715584.0,74996.0,-26634.0,46.25
2026-09-23T14:45:19.073,599722.0,0.29,6.37,14.94,-0.1071,0.2488,0.9434,-0.2,-0.2,-0.02,-715616.0,74992.0,-26613.0,46.25
2026-09-23T14:45:19.073,599772.0,0.29,6.37,14.94,-0.1066,0.251,0.9428,-0.02,0.23,0.23,-715745.0,74997.0,-26633.0,46.25
2026-09-23T14:45:19.073,599822.0,0.3,6.37,14.95,-0.1113,0.2534,0.9382,0.17,0.11,-0.02,-716000.0,75034.0,-26616.0,46.25
2026-09-23T14:45:19.284,599872.0,0.3,6.38,14.94,-0.1086,0.2483,0.9391,-0.32,-0.26,-0.14,-715713.0,74991.0,-26629.0,46.25
2026-09-23T14:45:19.285,599922.0,0.3,6.37,14.94,-0.1057,0.2483,0.9426,0.29,0.23,0.04,-715680.0,75005.0,-26612.0,46.25
2026-09-23T14:45:19.285,599972.0,0.3,6.38,14.95,-0.1102,0.256,0.9397,0.1,0.35,-0.02,-715681.0,75010.0,-26610.0,46.25
2026-09-23T14:45:19.285,600022.0,0.29,6.38,14.94,-0.1073,0.2514,0.9413,-0.08,0.05,-0.14,-715840.0,75008.0,-26625.0,46.25
2026-09-23T14:45:19.488,600072.0,0.3,6.38,14.94,-0.1035,0.2518,0.9406,-0.02,0.17,0.23,-715681.0,74976.0,-26622.0,46.25
2026-09-23T14:45:19.488,600122.0,0.29,6.37,14.93,-0.11,0.2516,0.9342,-0.08,0.05,-0.32,-715776.0,74987.0,-26620.0,46.25
2026-09-23T14:45:19.488,600172.0,0.29,6.38,14.93,-0.1117,0.254,0.9393,0.1,-0.13,-0.02,-715680.0,75009.0,-26620.0,46.25
2026-09-23T14:45:19.488,600222.0,0.3,6.38,14.93,-0.1055,0.2503,0.9401,-0.08,0.05,0.23,-717744.0,74997.0,-26613.0,46.25
2026-09-23T14:45:19.695,600272.0,0.3,6.38,14.92,-0.1069,0.2547,0.9401,-0.2,-0.38,0.23,-715552.0,74977.0,-26606.0,46.25
2026-09-23T14:45:19.697,600322.0,0.3,6.38,14.91,-0.1071,0.2547,0.9417,-0.13,-0.07,-0.08,-715584.0,74987.0,-26610.0,46.25
2026-09-23T14:45:19.697,600372.0,0.3,6.37,14.9,-0.1071,0.2507,0.9423,-0.01,0.11,0.11,-715871.0,74994.0,-26587.0,46.25
2026-09-23T14:45:19.698,600422.0,0.3,6.37,14.91,-0.1102,0.2538,0.9408,0.05,-0.01,-0.02,-715712.0,75012.0,-26602.0,46.25
2026-09-23T14:45:19.901,600472.0,0.3,6.38,14.91,-0.1115,0.2523,0.9413,-0.07,0.42,-0.02,-715838.0,75014.0,-26588.0,46.25
2026-09-23T14:45:19.901,600522.0,0.3,6.39,14.91,-0.1035,0.2529,0.9435,0.11,0.41,0.35,-715648.0,75018.0,-26600.0,46.25
2026-09-23T14:45:19.901,600572.0,0.3,6.39,14.91,-0.1025,0.251,0.9439,-0.07,-0.02,0.1,-715744.0,74993.0,-26569.0,46.25
2026-09-23T14:45:19.901,600623.0,0.3,6.39,14.92,-0.1143,0.2549,0.9404,-0.2,-0.14,-0.33,-715681.0,75010.0,-26580.0,46.25
2026-09-23T14:45:20.106,600673.0,0.3,6.39,14.91,-0.1071,0.2505,0.943,-0.26,-0.2,-0.02,-715744.0,75029.0,-26573.0,46.25
2026-09-23T14:45:20.106,600723.0,0.3,6.39,14.91,-0.1084,0.2518,0.9417,-0.44,0.17,0.1,-715839.0,75036.0,-26614.0,46.25
2026-09-23T14:45:20.106,600773.0,0.3,6.38,14.9,-0.11,0.2531,0.9401,-0.25,-0.38,-0.2,-715744.0,75023.0,-26596.0,46.25
2026-09-23T14:45:20.106,600823.0,0.3,6.38,14.9,-0.1104,0.2507,0.9408,-0.01,0.41,-0.02,-715712.0,75010.0,-26566.0,46.25
2026-09-23T14:45:20.313,600873.0,0.3,6.38,14.9,-0.1097,0.2457,0.9384,-0.0,0.05,0.16,-715871.0,75026.0,-26579.0,46.25
2026-09-23T14:45:20.314,600923.0,0.3,6.38,14.9,-0.113,0.2499,0.9402,0.12,-0.02,-0.2,-715904.0,74999.0,-26610.0,46.25
2026-09-23T14:45:20.314,600973.0,0.3,6.38,14.9,-0.1111,0.2488,0.9375,-0.12,0.04,0.16,-715840.0,75022.0,-26605.0,46.25
2026-09-23T14:45:20.314,601023.0,0.3,6.38,14.89,-0.1062,0.249,0.9419,-0.18,0.17,-0.08,-715777.0,75029.0,-26603.0,46.25
2026-09-23T14:45:20.314,601073.0,0.3,6.39,14.89,-0.1077,0.2496,0.9401,0.06,0.23,0.28,-715744.0,74987.0,-26612.0,46.25
2026-09-23T14:45:20.518,601123.0,0.3,6.39,14.89,-0.1122,0.2518,0.9417,-0.06,0.04,-0.14,-715743.0,75019.0,-26585.0,46.25
2026-09-23T14:45:20.519,601173.0,0.3,6.38,14.89,-0.1078,0.2509,0.9395,0.0,0.04,0.04,-715804.0,75017.0,-26575.0,46.25
2026-09-23T14:45:20.519,601223.0,0.3,6.38,14.89,-0.1024,0.2516,0.9424,0.18,-0.08,0.22,-716000.0,75009.0,-26625.0,46.25
2026-09-23T14:45:20.519,601273.0,0.3,6.39,14.9,-0.1093,0.252,0.9399,0.12,0.16,0.16,-715808.0,75023.0,-26619.0,46.25
2026-09-23T14:45:20.728,601351.0,0.3,6.39,14.9,-0.1091,0.2474,0.9408,0.12,0.22,0.16,-715648.0,75019.0,-26616.0,46.06
2026-09-23T14:45:20.729,601402.0,0.3,6.38,14.89,-0.1082,0.247,0.9413,0.37,-0.14,0.28,-715648.0,75013.0,-26603.0,46.06
2026-09-23T14:45:20.729,601452.0,0.3,6.38,14.9,-0.1133,0.2505,0.9391,0.24,0.1,-0.21,-715839.0,75021.0,-26607.0,46.06
2026-09-23T14:45:20.943,601502.0,0.3,6.38,14.9,-0.106,0.2468,0.9399,0.18,0.1,-0.15,-715777.0,75049.0,-26606.0,46.06
2026-09-23T14:45:20.944,601552.0,0.3,6.38,14.89,-0.1086,0.2459,0.9393,-0.12,0.1,0.16,-715838.0,75008.0,-26615.0,46.06
2026-09-23T14:45:20.944,601602.0,0.3,6.38,14.89,-0.1097,0.251,0.9406,-0.24,-0.14,-0.08,-715808.0,75010.0,-26595.0,46.06
2026-09-23T14:45:20.944,601652.0,0.3,6.38,14.89,-0.1086,0.2496,0.9419,0.12,-0.26,-0.45,-715904.0,75009.0,-26590.0,46.06
2026-09-23T14:45:20.944,601702.0,0.3,6.38,14.9,-0.1095,0.2507,0.9399,-0.06,-0.08,-0.08,-715808.0,74994.0,-26600.0,46.06
2026-09-23T14:45:21.154,601752.0,0.3,6.39,14.89,-0.1086,0.2501,0.9373,-0.06,-0.02,0.16,-715807.0,75027.0,-26579.0,46.06
2026-09-23T14:45:21.155,601802.0,0.3,6.38,14.89,-0.1106,0.2503,0.9426,0.24,0.16,0.16,-715744.0,75005.0,-26601.0,46.06
2026-09-23T14:45:21.155,601852.0,0.3,6.39,14.9,-0.108,0.2501,0.9457,0.06,0.04,-0.02,-717809.0,75010.0,-26606.0,46.06
2026-09-23T14:45:21.155,601902.0,0.3,6.39,14.9,-0.1099,0.2532,0.9415,-0.0,-0.08,0.1,-715648.0,75038.0,-26587.0,46.06
2026-09-23T14:45:21.360,601952.0,0.3,6.39,14.9,-0.1093,0.2507,0.9379,0.24,0.04,0.1,-715584.0,75035.0,-26620.0,46.06
2026-09-23T14:45:21.360,602002.0,0.3,6.39,14.91,-0.1089,0.2512,0.937,-0.13,-0.15,-0.15,-715744.0,75023.0,-26598.0,46.06
2026-09-23T14:45:21.360,602052.0,0.3,6.39,14.92,-0.1117,0.2509,0.9391,0.18,0.1,0.15,-715839.0,75009.0,-26585.0,46.06
2026-09-23T14:45:21.360,602102.0,0.3,6.39,14.92,-0.1102,0.2516,0.9393,0.12,0.16,0.28,-715808.0,75031.0,-26624.0,46.06
2026-09-23T14:45:21.569,602152.0,0.3,6.39,14.92,-0.1064,0.2538,0.9408,0.36,0.03,-0.03,-715872.0,75002.0,-26622.0,46.06
2026-09-23T14:45:21.569,602202.0,0.3,6.39,14.92,-0.1064,0.2521,0.9419,0.11,0.4,-0.03,-715873.0,75023.0,-26637.0,46.06
2026-09-23T14:45:21.569,602252.0,0.3,6.4,14.92,-0.1075,0.2496,0.9391,0.05,0.4,0.4,-715839.0,75037.0,-26632.0,46.06
2026-09-23T14:45:21.569,602302.0,0.3,6.39,14.92,-0.1075,0.2525,0.9401,-0.07,0.28,0.22,-715744.0,75028.0,-26630.0,46.06
2026-09-23T14:45:21.783,602352.0,0.3,6.39,14.92,-0.1106,0.2474,0.9388,-0.01,0.03,-0.09,-715616.0,75026.0,-26640.0,46.06
2026-09-23T14:45:21.784,602402.0,0.3,6.4,14.91,-0.1044,0.2498,0.9395,-0.0,-0.21,-0.21,-715584.0,75036.0,-26630.0,46.06
2026-09-23T14:45:21.784,602452.0,0.3,6.4,14.92,-0.1089,0.2499,0.9415,-0.25,-0.09,-0.03,-715552.0,75054.0,-26601.0,46.06
2026-09-23T14:45:21.784,602502.0,0.3,6.4,14.91,-0.1095,0.2532,0.941,-0.25,-0.22,-0.21,-716028.0,75034.0,-26612.0,46.06
2026-09-23T14:45:21.991,602552.0,0.3,6.4,14.91,-0.1095,0.2538,0.9379,0.12,0.15,0.34,-715712.0,75034.0,-26623.0,46.06
2026-09-23T14:45:21.992,602603.0,0.3,6.39,14.91,-0.1078,0.251,0.9393,-0.06,-0.09,0.16,-716062.0,75035.0,-26632.0,46.06
2026-09-23T14:45:21.992,602653.0,0.3,6.39,14.91,-0.1075,0.2509,0.9402,-0.13,-0.03,-0.21,-715871.0,75014.0,-26615.0,46.06
2026-09-23T14:45:21.993,602703.0,0.3,6.4,14.91,-0.1128,0.2483,0.9408,0.24,0.27,0.16,-715839.0,75044.0,-26641.0,46.06
2026-09-23T14:45:22.192,602753.0,0.3,6.4,14.91,-0.1089,0.2529,0.9443,-0.0,-0.09,-0.03,-715712.0,75054.0,-26625.0,46.06
2026-09-23T14:45:22.193,602803.0,0.3,6.39,14.92,-0.1078,0.2543,0.9421,-0.07,0.27,0.22,-715584.0,75033.0,-26630.0,46.06
2026-09-23T14:45:22.193,602853.0,0.3,6.39,14.91,-0.1064,0.2499,0.9404,0.18,-0.09,-0.09,-715904.0,75033.0,-26611.0,46.06
2026-09-23T14:45:22.193,602903.0,0.3,6.39,14.91,-0.1093,0.2542,0.9448,-0.12,0.03,-0.03,-715874.0,75034.0,-26614.0,46.06
2026-09-23T14:45:22.397,602953.0,0.3,6.38,14.92,-0.1068,0.2512,0.9402,0.12,-0.03,0.1,-715712.0,75045.0,-26619.0,46.06
2026-09-23T14:45:22.398,603003.0,0.3,6.38,14.92,-0.1111,0.2455,0.9397,0.12,-0.27,0.1,-715681.0,75055.0,-26637.0,46.06
2026-09-23T14:45:22.398,603053.0,0.3,6.37,14.92,-0.1064,0.2474,0.9353,0.3,-0.08,0.1,-716001.0,75034.0,-26646.0,46.06
2026-09-23T14:45:22.399,603103.0,0.3,6.37,14.92,-0.108,0.2551,0.9446,0.06,-0.33,-0.21,-715995.0,75025.0,-26619.0,46.06
2026-09-23T14:45:22.399,603153.0,0.3,6.37,14.92,-0.11,0.2501,0.943,-0.0,-0.14,-0.27,-715966.0,75045.0,-26631.0,46.06
2026-09-23T14:45:22.603,603203.0,0.3,6.36,14.92,-0.1058,0.2505,0.941,0.48,0.41,0.41,-715712.0,75025.0,-26613.0,46.06
2026-09-23T14:45:22.604,603253.0,0.3,6.37,14.92,-0.1091,0.2529,0.9413,-0.19,-0.02,-0.2,-715744.0,75045.0,-26646.0,46.06
2026-09-23T14:45:22.604,603303.0,0.3,6.37,14.92,-0.1086,0.2521,0.9379,0.18,0.04,0.04,-715679.0,75044.0,-26638.0,46.06
2026-09-23T14:45:22.604,603354.0,0.3,6.37,14.92,-0.1099,0.249,0.9417,0.06,0.04,-0.2,-715744.0,75067.0,-26614.0,45.81
2026-09-23T14:45:22.806,603404.0,0.3,6.38,14.93,-0.1099,0.2492,0.937,0.3,-0.02,-0.2,-715648.0,75051.0,-26644.0,45.81
2026-09-23T14:45:22.807,603454.0,0.3,6.37,14.93,-0.1084,0.2521,0.9413,-0.01,-0.27,0.29,-715776.0,75056.0,-26634.0,45.81
2026-09-23T14:45:22.807,603504.0,0.3,6.37,14.93,-0.1075,0.2512,0.9443,-0.37,-0.14,-0.14,-715648.0,75050.0,-26656.0,45.81
2026-09-23T14:45:22.807,603554.0,0.3,6.36,14.92,-0.1078,0.2505,0.9426,-0.13,0.04,-0.2,-715712.0,75080.0,-26629.0,45.81
2026-09-23T14:45:23.017,603604.0,0.3,6.37,14.92,-0.1077,0.2505,0.9424,0.05,0.17,0.35,-715649.0,75055.0,-26618.0,45.81
2026-09-23T14:45:23.018,603654.0,0.3,6.36,14.93,-0.108,0.2487,0.9402,0.05,0.05,0.04,-715712.0,75071.0,-26607.0,45.81
2026-09-23T14:45:23.018,603704.0,0.3,6.36,14.93,-0.1082,0.2518,0.9448,0.17,-0.08,0.16,-716032.0,75052.0,-26628.0,45.81
2026-09-23T14:45:23.018,603754.0,0.3,6.37,14.93,-0.1075,0.2488,0.939,-0.32,-0.14,-0.08,-715777.0,75027.0,-26673.0,45.81
2026-09-23T14:45:23.224,603804.0,0.3,6.37,14.93,-0.1091,0.2487,0.9395,-0.19,-0.08,-0.14,-715584.0,75059.0,-26615.0,45.81
2026-09-23T14:45:23.226,603854.0,0.3,6.36,14.92,-0.1104,0.2492,0.9401,-0.13,-0.02,0.1,-715712.0,75073.0,-26625.0,45.81
2026-09-23T14:45:23.226,603904.0,0.3,6.37,14.92,-0.1084,0.2494,0.9391,-0.07,0.17,0.1,-715744.0,75073.0,-26629.0,45.81
2026-09-23T14:45:23.226,603954.0,0.3,6.37,14.92,-0.1095,0.2547,0.9397,-0.01,0.1,0.35,-715841.0,75080.0,-26609.0,45.81
2026-09-23T14:45:23.428,604004.0,0.3,6.37,14.93,-0.106,0.2512,0.9421,0.11,-0.08,0.16,-715934.0,75088.0,-26605.0,45.81
2026-09-23T14:45:23.429,604054.0,0.3,6.38,14.93,-0.1051,0.2554,0.9437,0.11,0.47,-0.2,-715871.0,75079.0,-26638.0,45.81
2026-09-23T14:45:23.429,604104.0,0.3,6.38,14.94,-0.1084,0.2507,0.9419,0.05,-0.02,-0.02,-715616.0,75067.0,-26614.0,45.81
2026-09-23T14:45:23.429,604154.0,0.3,6.39,14.93,-0.1093,0.2545,0.9375,-0.01,0.1,-0.32,-715681.0,75044.0,-26663.0,45.81
2026-09-23T14:45:23.640,604204.0,0.3,6.38,14.93,-0.1093,0.2501,0.9373,-0.13,0.04,-0.08,-715744.0,75081.0,-26615.0,45.81
2026-09-23T14:45:23.642,604254.0,0.3,6.38,14.93,-0.1088,0.2487,0.939,0.11,-0.02,0.05,-715841.0,75064.0,-26631.0,45.81
